location,total_sqft,bath,price,BHK
Hennur Road,1232,2,74,2
Hennur Road,1232,2,66,2
Hennur Road,1341,2,95,2
Hennur Road,1232,2,88,2
Hennur Road,2365,4,175,3
Hennur Road,1310,2,66,2
Hennur Road,1015,2,50,2
Hennur Road,2264,3,168,3
Hennur Road,2002,3,120,3
Hennur Road,1232,2,69.6,2
Hennur Road,1195,2,73,2
Hennur Road,1020,2,47,2
Hennur Road,5100,6,375,5
Hennur Road,1061,2,54.92,2
Hennur Road,1020,2,45,2
Hennur Road,2041,3,128,3
Hennur Road,1232,2,87,2
Hennur Road,1066,2,52.23,2
Hennur Road,973,2,56,2
Hennur Road,1255,2,84,2
Hennur Road,1232,2,83,2
Hennur Road,1832,3,116,3
Hennur Road,2050,3,120,3
Hennur Road,1445,2,86.69,3
Hennur Road,1445,2,83,3
Hennur Road,1654,3,97.8,3
Hennur Road,1480,3,100,3
Hennur Road,1450,3,88.6,3
Hennur Road,1155,2,69.18,2
Hennur Road,1053,2,53,2
Hennur Road,1195,2,59,2
Hennur Road,1904,3,129,3
Hennur Road,1981,3,134,3
Hennur Road,1155,2,69.18,2
Hennur Road,1590,3,105,3
Hennur Road,2041,3,138,3
Hennur Road,1100,2,78,3
Hennur Road,1880,4,154,4
Hennur Road,1232,2,69.61,2
Hennur Road,1748,3,103,3
Hennur Road,1460,2,80.3,2
Hennur Road,1933,3,140,3
Hennur Road,1030,2,46.5,2
Hennur Road,1232,2,69.61,2
Hennur Road,1445,2,89.56,3
Hennur Road,973,2,50.74,2
Hennur Road,1305,2,77,3
Hennur Road,1165,2,67,2
Hennur Road,980,2,51,2
Hennur Road,1232,2,80,2
Hennur Road,1085,2,43.4,2
Hennur Road,950,2,55,2
Hennur Road,1140,2,56,2
Hennur Road,1891,3,110,3
Hennur Road,1165,2,52,2
Hennur Road,1450,2,80,2
Hennur Road,1155,2,69.18,2
Hennur Road,1936,3,131,3
Hoodi,985,2,67,2
Hoodi,1425,2,80,2
Hoodi,1420,2,75,2
Hoodi,1639,3,110,3
Hoodi,1639,3,98.32,3
Hoodi,1026,2,60.87,2
Hoodi,1050,2,50,2
Hoodi,1400,2,78,2
Hoodi,2400,5,160,5
Hoodi,1196,2,71.74,2
Hoodi,1500,2,84,2
Hoodi,1055,2,57.63,2
Hoodi,1925,2,114,3
Hoodi,1400,2,82,2
Hoodi,706,1,48.24,1
Hoodi,1257,2,69,2
Hoodi,1132,2,67.9,2
Hoodi,1925,3,110,3
Hoodi,1257,2,71.03,2
Hoodi,1305,2,75,2
Hoodi,1240,2,65,2
Hoodi,1108,2,74.23,2
Hoodi,1257,2,68.5,2
Hoodi,1000,2,48,2
Hoodi,1063,2,61.17,2
Hoodi,1259,2,69.45,2
Hoodi,711,1,42.65,1
Hoodi,863,1,40.55,1
Hoodi,1715,2,100,3
Hoodi,1447,3,76,2
Hoodi,2144,3,140,3
Hoodi,1108,2,66.46,2
Hoodi,1837,3,110,3
Hoodi,3385,4,220,4
Hoodi,1181,2,55,2
Hoodi,1490,3,85,3
Hoodi,1258.5,2,59.135,2
Horamavu Agara,1200,2,45,2
Horamavu Agara,1560,3,75,3
Horamavu Agara,755,2,37.49,2
Horamavu Agara,982,2,47.65,2
Horamavu Agara,1650,2,75,3
Horamavu Agara,950,2,39,2
Horamavu Agara,1756,3,92,3
Horamavu Agara,1106,2,43.09,2
Horamavu Agara,1079,2,41,2
Horamavu Agara,1265,2,65,3
Horamavu Agara,1060,2,37,2
Horamavu Agara,1107.83,2,41.51,2
Horamavu Agara,980,2,38.19,2
Horamavu Agara,1250,3,65,3
Horamavu Agara,1145,2,41.21,2
Horamavu Agara,2400,3,80,5
Horamavu Agara,1000,2,46,2
Horamavu Agara,760,2,37.49,2
Horamavu Agara,1150,2,42,2
Horamavu Agara,750,2,37.49,2
Horamavu Agara,625,1,27,1
Horamavu Agara,1080,2,38,2
Horamavu Agara,994,2,42.28,2
Horamavu Agara,1107.83,2,41.51,2
Horamavu Agara,1090,2,46,2
Horamavu Agara,1400,3,63,3
Horamavu Agara,1557,3,70,3
Horamavu Agara,1058,2,47,2
Horamavu Banaswadi,1460,2,80.5,2
Horamavu Banaswadi,1156,2,46,2
Horamavu Banaswadi,1180,2,58,2
Horamavu Banaswadi,1307,2,51.6,2
Horamavu Banaswadi,1357,2,54,2
Horamavu Banaswadi,925,2,38,2
Horamavu Banaswadi,1272,2,48,2
Horamavu Banaswadi,1225,2,49.5,2
Horamavu Banaswadi,1272,2,51.5,2
Horamavu Banaswadi,1272,2,51.5,2
Horamavu Banaswadi,1156,2,46.9,2
Horamavu Banaswadi,1200,2,45,2
Horamavu Banaswadi,1254,2,47,2
Horamavu Banaswadi,1610,3,68,3
Horamavu Banaswadi,1210,2,50,2
Horamavu Banaswadi,1357,2,54,2
Horamavu Banaswadi,1272,2,50,2
Horamavu Banaswadi,1200,2,45,2
Horamavu Banaswadi,1025,2,45,2
Horamavu Banaswadi,1081,2,52,2
Horamavu Banaswadi,1000,2,50,2
Hormavu,1500,2,78,2
Hormavu,1150,2,55,2
Hormavu,1180,2,50,2
Hormavu,1200,2,67,2
Hormavu,1200,3,70,2
Hormavu,1175,2,52,2
Hormavu,1351,2,53,1
Hormavu,1141,2,44.4,2
Hormavu,1130,2,42.3,2
Hormavu,1725,3,85,3
Hormavu,1153,2,65,2
Hormavu,1150,2,53.11,2
Hormavu,1123,2,56,2
Hormavu,1385,2,69,3
Hormavu,1030,2,49.35,2
Hormavu,1018,2,50.8,2
Hormavu,1555,3,75,3
Hormavu,1143,2,53,2
Hormavu,1100,2,38,2
Hormavu,1000,2,50,2
Hormavu,1200,2,68,2
Hormavu,1200,2,68,2
Hormavu,765,2,37.49,2
Hormavu,1081.5,2,38.665,2
Hormavu,1250,2,60,2
Hormavu,965,2,37.15,2
Hormavu,583,1,28.275,1
Hormavu,1129,2,44,2
Hormavu,1385,2,69.25,3
Hormavu,1165,2,40,2
Hormavu,1065,2,50.92,2
Hormavu,1046,2,60,2
Hormavu,1400,2,75,2
Hormavu,1365,2,65,3
Hormavu,1196,2,44.8,2
Hormavu,1263,2,47.36,2
Hormavu,1015,2,39.08,2
Hormavu,1200,2,73,2
Hormavu,1250,2,65,2
Hormavu,1075,2,53.7,2
Hormavu,980,2,42,2
Hormavu,1075,2,53.7,2
Hormavu,2282,4,115,4
Hormavu,1206,2,55,2
Hormavu,1310,2,67,2
Hormavu,1310,2,60,2
Hormavu,1020,2,45.75,2
Hormavu,1210,2,69,2
Hosa Road,1652,3,85,3
Hosa Road,1161,2,55.15,2
Hosa Road,1161,2,55.15,2
Hosa Road,1365,2,92,2
Hosa Road,1243,2,48.5,2
Hosa Road,1332,2,86.12,3
Hosa Road,615,1,28.29,1
Hosa Road,1318,2,85.28,3
Hosa Road,1133,2,52,2
Hosa Road,1016,2,40,2
Hosa Road,972,2,40,2
Hosa Road,1161,2,55.15,2
Hosa Road,1532,3,98.13,3
Hosa Road,1680,3,101,3
Hosa Road,880,2,50,2
Hosa Road,1533,3,98.18,3
Hosa Road,1040,2,68.59,2
Hosa Road,1040,2,61,2
Hosa Road,1245,2,62,2
Hosa Road,1311,2,84.86,3
Hosa Road,800,1,39.99,1
Hosa Road,1364,2,64.79,2
Hosa Road,1016,2,45,2
Hosa Road,1360,2,77.61,2
Hosa Road,1170,2,65,2
Hosa Road,1161,2,55.15,2
Hosa Road,1470,2,84.22,3
Hosa Road,1161,2,48.75,2
Hosa Road,1016,2,39.95,2
Hosakerehalli,2378,3,262,3
Hosakerehalli,2376,3,203,3
Hosakerehalli,3205,5,380,4
Hosakerehalli,3024,5,350,4
Hosakerehalli,2400,5,250,5
Hosakerehalli,1817,4,153,3
Hosakerehalli,1304,2,100,2
Hosakerehalli,2480,3,245,3
Hosakerehalli,925,2,46.5,2
Hosakerehalli,2480,4,260,3
Hosakerehalli,1596,3,79.8,3
Hosakerehalli,1200,2,100,3
Hosakerehalli,3205,4,300,4
Hosakerehalli,3033,4,326,4
Hosakerehalli,600,2,65,2
Hosakerehalli,2480,4,265,3
Hosakerehalli,925,2,46.25,2
Hosakerehalli,2376,3,240,3
Hosakerehalli,1500,6,145,5
Hoskote,1250,3,50,3
Hoskote,1225,3,40,3
Hoskote,1740,3,60,3
Hoskote,1170,2,45,2
Hoskote,1200,3,57,3
Hoskote,1069,2,38,3
Hoskote,1095,2,33.6,2
Hoskote,1065,2,31.5,2
Hoskote,1395,2,63,3
Hoskote,1065,2,28.5,2
Hoskote,945,2,35,2
Hoskote,1003.5,2,28.095,2
Hoskote,1065,2,33.75,2
Hoskote,509,1,23,1
Hosur Road,1656,2,120,2
Hosur Road,1194,2,69,2
Hosur Road,3300,5,240,5
Hosur Road,1510,2,105,3
Hosur Road,1427,2,80.63,3
Hosur Road,1508,2,110,3
Hosur Road,460,1,21,1
Hosur Road,1179,2,49,2
Hosur Road,950,2,60,2
Hosur Road,1194,2,71.64,2
Hosur Road,1766,3,130,3
Hosur Road,1689,3,103,3
Hosur Road,3600,5,180,5
Hosur Road,1170,2,48,2
Hosur Road,1250,2,55,2
Hosur Road,1689,3,103,3
Hosur Road,2000,4,130,4
Hosur Road,1250,2,65,2
Hosur Road,1689,3,103,3
Hosur Road,1223,2,93,2
Hosur Road,1919,3,117,3
Hulimavu,1125,2,50,2
Hulimavu,1242,2,51,2
Hulimavu,1823,3,100,3
Hulimavu,1300,2,36,2
Hulimavu,1080,2,43.2,2
Hulimavu,1100,2,71.5,2
Hulimavu,688,1,50,1
Hulimavu,1255,2,73,2
Hulimavu,1200,4,75,4
Hulimavu,1058,2,48,2
Hulimavu,1375,2,80,2
Hulimavu,1248,2,69,2
Hulimavu,1818,3,135,3
Hulimavu,1225,2,55,2
Hulimavu,1255,2,74,2
Hulimavu,1175,2,45,2
Hulimavu,1255,2,69,2
Hulimavu,1255,2,66,2
Hulimavu,1127,2,65,2
Hulimavu,1200,2,50,2
Hulimavu,1200,2,75,2
Hulimavu,1430,2,90,3
Hulimavu,850,1,39.5,2
Hulimavu,1000,2,45,2
Hulimavu,3560,5,318,4
Hulimavu,1011,2,38,2
Hulimavu,1276,2,76,2
Hulimavu,1500,2,90,2
Hulimavu,1315,2,60.48,2
Hulimavu,1021,2,76,2
Hulimavu,581,1,29,1
Hulimavu,935,2,45,2
Hulimavu,1050,2,125,2
Hulimavu,1200,4,75,4
Hulimavu,1260,2,82,3
Hulimavu,450,1,20,1
Hulimavu,1231,2,84.5,2
Hulimavu,1916,2,150,3
Hulimavu,1115,2,44.6,2
ISRO Layout,4400,6,250,6
ISRO Layout,1000,2,60,2
ISRO Layout,1180,2,52,2
ISRO Layout,1000,2,60,2
ISRO Layout,1310,2,68,3
ISRO Layout,4200,4,255,4
ISRO Layout,1050,2,51,2
ISRO Layout,1370,2,87,3
ITPL,1200,3,56.12,3
ITPL,1548,3,89.5,3
ITPL,1200,3,68.4,3
ITPL,1200,3,56.12,3
ITPL,1200,3,56.12,3
ITPL,1500,3,61.52,3
ITPL,5667.5,5,300,4
Iblur Village,3235,3,235,3
Iblur Village,3596,5,290,4
Iblur Village,1920,3,130,3
Iblur Village,1995,3,135,3
Iblur Village,3596,5,282,4
Iblur Village,1918,3,129,3
Iblur Village,2100,4,145,3
Iblur Village,1920,3,150,3
Iblur Village,1920,3,130,3
Iblur Village,1920,3,150,3
Iblur Village,2000,4,138,3
Iblur Village,3596,5,260,4
Iblur Village,3596,5,279,4
Iblur Village,2666,4,200,3
Iblur Village,5384,5,420,5
Iblur Village,3596,5,297,4
Iblur Village,5515,6,425,5
Iblur Village,1920,3,130,3
Iblur Village,3596,4,268,4
Indira Nagar,1200,2,93,2
Indira Nagar,1128,2,105,2
Indira Nagar,2800,3,330,3
Indira Nagar,1650,3,200,3
Indira Nagar,1210,2,102,2
Indira Nagar,1224,2,105,2
Indira Nagar,2070,3,225,3
Indira Nagar,500,1,70,1
Indira Nagar,1400,2,168,2
Indira Nagar,2400,4,525,4
Indira Nagar,1145,2,100,2
Indira Nagar,1470,2,170,2
Indira Nagar,2700,3,324,3
Indira Nagar,850,1,57,1
Indira Nagar,3250,8,600,8
Indira Nagar,2601,4,312,3
Indira Nagar,1260,2,100,2
Indira Nagar,1740,3,191,3
Indira Nagar,1650,3,220,3
Indira Nagar,1440,3,275,3
Indira Nagar,1475,2,171,2
Indira Nagar,3200,4,440,4
Indira Nagar,4000,4,700,4
Indira Nagar,850,1,60,1
Indira Nagar,2400,4,405,4
Indira Nagar,1800,5,350,5
Indira Nagar,1650,3,200,3
Indira Nagar,2800,4,365,4
Indira Nagar,1260,2,120,2
Indira Nagar,1149,2,130,2
Indira Nagar,2400,6,475,6
JP Nagar,1850,3,150,3
JP Nagar,1000,2,35,2
JP Nagar,1100,2,70,2
JP Nagar,940,2,49,2
JP Nagar,4624.5,4,314.5,4
JP Nagar,1078,2,45,2
JP Nagar,1050,1,44,1
JP Nagar,1352.5,2,93.865,2
JP Nagar,1200,2,62,2
JP Nagar,1300,2,90.87,2
JP Nagar,1315,2,85.4,3
JP Nagar,1690,3,112,3
JP Nagar,750,1,52.5,1
JP Nagar,1200,2,78,2
JP Nagar,1850,2,110,3
JP Nagar,1100,2,45,2
JP Nagar,1197,2,47.88,2
JP Nagar,2700,4,160,7
JP Nagar,820,2,45,2
JP Nagar,1750,3,123,3
JP Nagar,745,1,34.27,1
JP Nagar,1800,6,68,6
JP Nagar,1150,2,90,2
JP Nagar,1960,3,138,3
JP Nagar,1500,2,87,4
JP Nagar,1250,2,60,2
JP Nagar,1125,2,39.98,2
JP Nagar,2400,3,196,3
JP Nagar,1300,2,91.65,2
JP Nagar,1107,2,57,2
JP Nagar,1250,2,93,2
JP Nagar,1500,2,108,3
JP Nagar,1405,2,99,2
JP Nagar,1157,2,73,2
JP Nagar,1048,2,44,2
Jakkur,1417,2,75,2
Jakkur,1590,2,125,3
Jakkur,1279,2,77,2
Jakkur,1710,3,107,3
Jakkur,1396,2,86.51,3
Jakkur,1865,3,124,3
Jakkur,1100,2,53.35,2
Jakkur,1760,3,139,3
Jakkur,1290,2,100,2
Jakkur,1452.19,2,100,2
Jakkur,1798,3,120,3
Jakkur,1300,2,85,2
Jakkur,3181,4,260.5,4
Jakkur,1950,3,131,3
Jakkur,1230,2,76,2
Jakkur,1290,2,80,2
Jakkur,1760,3,110,3
Jakkur,1483,2,98,2
Jakkur,1650,3,111,3
Jakkur,2423,4,160,3
Jakkur,2197,3,136,3
Jakkur,1125,2,65,2
Jakkur,1230,2,79,2
Jakkur,1202,2,79,2
Jakkur,1858,3,123,3
Jakkur,1798,3,110,3
Jakkur,1785,3,130,3
Jakkur,1080,2,60,2
Jakkur,1260,2,71.195,2
Jakkur,1816,3,119,3
Jakkur,1424,2,80,2
Jakkur,1290,2,85,2
Jakkur,1300,2,80,2
Jakkur,1290,2,80.04,2
Jakkur,1282,2,72,2
Jakkur,1660,3,104,3
Jakkur,1291,2,75,2
Jakkur,1473,2,85,2
Jakkur,1660,3,104,3
Jakkur,1950,3,131,3
Jakkur,1432,2,85,2
Jakkur,1710,3,110,3
Jalahalli,2250,3,160,3
Jalahalli,1694,2,125,2
Jalahalli,1400,1,80,2
Jalahalli,1045,2,76.77,2
Jalahalli,2113,3,155,3
Jalahalli,1932,4,135,3
Jalahalli,1045,2,58,2
Jalahalli,1200,4,90,4
Jalahalli,1020,2,52,2
Jalahalli,2384,4,165,3
Jalahalli,790,2,49.5,2
Jalahalli,1569,3,118,3
Jalahalli,600,1,37,1
Jalahalli,615,1,46,1
Jalahalli,905,2,55,2
Jalahalli,1000,2,70,2
Jalahalli,615,1,46,1
Jalahalli,1470,2,102,3
Jalahalli,1244,2,88,2
Jalahalli,1407,2,98.49,2
Jalahalli,1200,2,66,1
Jalahalli,1045,2,76.77,2
Jalahalli,2086,3,160,3
Jalahalli,1313,2,68,2
Jalahalli East,750,1,40,1
Jalahalli East,1260,2,60,3
Jalahalli East,1020,2,58,2
Jalahalli East,1300,2,63,3
Jalahalli East,775,1,34.1,1
Jalahalli East,1010,2,52,2
Jalahalli East,1010,2,52,2
Jigani,918,2,52,2
Jigani,918,2,48,2
Jigani,914,2,47,2
Jigani,927,2,55,2
Jigani,920,2,46,2
Jigani,2400,4,130,3
Jigani,918,2,45,2
Jigani,918,2,63.2,2
Jigani,933,2,43,2
Jigani,918,2,55,2
Jigani,2400,3,149,3
Jigani,937,2,44,2
Jigani,923,2,50,2
Jigani,1221,3,72,3
Jigani,918,2,49,2
Jigani,914,2,49,2
Jigani,918,2,50,2
Jigani,1200,3,65,3
Jigani,914,2,55,2
Jigani,1221,3,75,3
Jigani,1252,3,70,3
Jigani,939,2,39,2
Jigani,1221,3,70,3
Jigani,943,2,48,2
Jigani,918,2,56,2
Jigani,943,2,49.5,2
Judicial Layout,1300,3,64,3
Judicial Layout,2070,3,162,3
Judicial Layout,1700,3,155,3
Judicial Layout,1100,2,53,3
Judicial Layout,1165,2,49.61,2
Judicial Layout,5400,4,700,5
Judicial Layout,1500,3,162,4
Judicial Layout,900,2,40,2
Judicial Layout,1989,4,155,3
KR Puram,1277.5,2,56.8,2
KR Puram,930,2,39,2
KR Puram,1155,2,42.74,2
KR Puram,1225,2,46.55,2
KR Puram,1100,2,47,2
KR Puram,1200,2,71,2
KR Puram,750,2,25,2
KR Puram,1015,2,43,2
KR Puram,1470,2,86,2
KR Puram,714,1,28,1
KR Puram,1142,2,51,2
KR Puram,1115,2,33.45,2
KR Puram,1021,2,48,2
KR Puram,1559,3,69.315,3
KR Puram,1035,2,40.5,2
KR Puram,1550,2,71,2
KR Puram,1192.5,2,51.22,2
KR Puram,1100,2,46,2
KR Puram,1290,2,49.02,2
KR Puram,1100,2,43,2
KR Puram,950,2,40,2
KR Puram,1156,2,72,2
KR Puram,1000,2,60,2
KR Puram,1001,2,30,2
KR Puram,750,2,40,2
KR Puram,2000,6,85,6
KR Puram,1000,2,44.5,2
KR Puram,1200,2,47,2
KR Puram,1200,1,65,2
KR Puram,1076,2,67,2
KR Puram,1140,2,43.32,2
KR Puram,4300,6,175,6
KR Puram,1200,2,42,2
KR Puram,1040,2,50,2
KR Puram,1200,4,83,4
KR Puram,734,2,22,2
KR Puram,1120,2,36,2
KR Puram,1150,2,42,2
KR Puram,4600,9,200,9
KR Puram,1050,2,55,2
KR Puram,1057,2,30,2
KR Puram,1085,2,46.5,2
KR Puram,1700,3,105,3
KR Puram,1200,2,72,2
KR Puram,3628,4,246,4
KR Puram,2000,2,75,2
KR Puram,1100,2,45,2
KR Puram,1035,2,40,2
KR Puram,1116,2,45,2
KR Puram,1290,2,69,2
KR Puram,1300,2,57,3
KR Puram,866.28,2,36.38,2
KR Puram,1096,2,43,2
KR Puram,1204,2,58,2
KR Puram,700,1,21.5,1
KR Puram,1205,2,45.79,2
KR Puram,1827,3,97,3
KR Puram,1075,2,32.25,2
KR Puram,1100,2,39.9,2
KR Puram,2800,6,110,7
KR Puram,1020,2,39,2
KR Puram,1200,2,75,2
KR Puram,1245,2,60,2
Kadubeesanahalli,1665,3,70,3
Kadubeesanahalli,1532,3,115,3
Kadubeesanahalli,1545,2,66,3
Kadubeesanahalli,1424,2,75,3
Kadubeesanahalli,1257,2,93,2
Kadubeesanahalli,1365,3,80,3
Kadubeesanahalli,1257,2,105,2
Kadubeesanahalli,1184,2,55,2
Kadubeesanahalli,1185,2,55,2
Kadubeesanahalli,1140,2,78,2
Kadugodi,1762,3,91.45,3
Kadugodi,1198,2,58,2
Kadugodi,1890,4,127,3
Kadugodi,3750,4,210,4
Kadugodi,1762,3,110,3
Kadugodi,1900,3,108,3
Kadugodi,1314,2,68.2,2
Kadugodi,1645,2,82,3
Kadugodi,1100,2,45,2
Kadugodi,1314,2,78,2
Kadugodi,1762,3,112,3
Kadugodi,1314,2,83,2
Kadugodi,925,1,40.7,1
Kadugodi,1351,2,78,3
Kadugodi,1010,2,50,2
Kadugodi,1890,4,125,3
Kadugodi,1152,2,61,2
Kadugodi,1394,2,56,2
Kadugodi,1762,3,112,3
Kadugodi,1890,4,125,3
Kadugodi,1088,2,44,2
Kadugodi,1875,2,110,3
Kadugodi,1150,2,42,2
Kadugodi,1762,3,109,3
Kadugodi,1314,2,80,2
Kadugodi,1196,2,60,2
Kaggadasapura,1280,2,56,3
Kaggadasapura,1275,2,52,2
Kaggadasapura,2150,4,100,4
Kaggadasapura,1150,2,42,2
Kaggadasapura,1110,2,53,2
Kaggadasapura,1060,2,48,2
Kaggadasapura,1063,2,42,2
Kaggadasapura,1470,2,75,3
Kaggadasapura,1050,2,48,2
Kaggadasapura,1132,2,42,2
Kaggadasapura,1100,2,58,2
Kaggadasapura,1325,2,50,2
Kaggadasapura,1200,2,53,2
Kaggadasapura,1035,2,45.5,2
Kaggadasapura,1180,1,50,2
Kaggadasapura,1140,2,46,2
Kaggadasapura,1340,3,66,3
Kaggadasapura,1500,3,75,3
Kaggadasapura,1215,2,43,2
Kaggadasapura,1225,2,48,2
Kaggadasapura,1540,3,75,3
Kaggadasapura,1240,2,45,2
Kaggadasapura,1560,2,72,3
Kaggadasapura,1240,2,58.58,2
Kaggadasapura,1000,2,43,2
Kaggadasapura,1225,2,48,2
Kaggadasapura,960,2,45,2
Kaggadasapura,775,2,29.5,2
Kaggadasapura,1455,3,75,3
Kaggadasapura,1045,2,55,2
Kaggadasapura,1654,3,70,3
Kaggadasapura,1106,2,40,2
Kaggadasapura,1485,2,70,3
Kaggadasapura,1175,2,50,2
Kaggadasapura,1105,2,39.5,2
Kaggadasapura,1500,2,75,3
Kaggadasapura,1400,2,68,3
Kaggadasapura,1150,2,45,2
Kaggalipura,700,1,38,1
Kaggalipura,700,1,36,1
Kaggalipura,950,2,48,2
Kaggalipura,1000,2,60,2
Kaggalipura,950,2,50,2
Kaggalipura,950,2,47,2
Kaggalipura,1150,2,62,3
Kaggalipura,700,1,35,1
Kaggalipura,950,2,45,2
Kaggalipura,950,2,60,2
Kaikondrahalli,1645,3,100,3
Kaikondrahalli,1115,2,50,2
Kaikondrahalli,1220,3,56,3
Kaikondrahalli,1300,2,61,2
Kaikondrahalli,1700,4,108,4
Kaikondrahalli,1342,3,92,3
Kaikondrahalli,1605,3,105,3
Kaikondrahalli,1253,2,81.5,2
Kaikondrahalli,991,2,64,2
Kaikondrahalli,1250,2,78,2
Kaikondrahalli,3381,6,225,6
Kalena Agrahara,1200,2,50,2
Kalena Agrahara,1804,3,120,3
Kalena Agrahara,1425,2,70,3
Kalena Agrahara,1325,2,76,2
Kalena Agrahara,1450,2,85,3
Kalena Agrahara,980,2,40,2
Kalena Agrahara,1187,2,52,2
Kalena Agrahara,800,2,30,2
Kalena Agrahara,1565,3,78,3
Kalena Agrahara,610,1,39,1
Kalena Agrahara,1040,2,45,2
Kalena Agrahara,1450,3,100,3
Kalena Agrahara,1200,2,45,2
Kalena Agrahara,1902,3,89,3
Kalena Agrahara,800,2,40,2
Kalena Agrahara,1222,2,48,2
Kalena Agrahara,900,2,40,2
Kalena Agrahara,1837,2,95,3
Kalena Agrahara,1510,3,78,3
Kalena Agrahara,1354,2,70,2
Kalena Agrahara,1200,3,70,2
Kalena Agrahara,1354,2,71,2
Kalyan nagar,1375,3,75,3
Kalyan nagar,820,2,39,2
Kalyan nagar,3800,5,300,4
Kalyan nagar,1640,3,88,3
Kalyan nagar,1080,2,73,2
Kalyan nagar,2422,3,150,4
Kalyan nagar,1280,2,48,2
Kalyan nagar,1198,2,65,2
Kalyan nagar,1250,2,65,2
Kalyan nagar,1190,2,60,2
Kalyan nagar,1086,2,44.5,2
Kalyan nagar,2285,4,165,3
Kalyan nagar,1100,2,70,2
Kambipura,883,2,45,2
Kambipura,1082,2,56,3
Kambipura,883,2,45,2
Kambipura,883,2,39,2
Kambipura,883,2,45,2
Kambipura,883,2,39,2
Kambipura,1082,2,55,3
Kambipura,883,2,37,2
Kambipura,883,2,44,2
Kambipura,883,2,37,2
Kambipura,883,2,39,2
Kambipura,883,2,37.01,2
Kambipura,883,2,39,2
Kambipura,883,2,45,2
Kambipura,883,2,39,2
Kambipura,1082,2,55,3
Kammanahalli,2845,5,140,5
Kammanahalli,1666,4,150,5
Kammanahalli,700,1,59,1
Kammanahalli,1200,2,80,2
Kammanahalli,1100,2,60,2
Kammanahalli,1200,1,81,2
Kammanahalli,2900,4,200,4
Kammanahalli,1200,3,80,2
Kammasandra,1595,3,65,3
Kammasandra,810,2,24.5,2
Kammasandra,657.5,1,18.41,1
Kammasandra,674,2,29,2
Kammasandra,912,2,39,3
Kammasandra,1156,2,32,2
Kammasandra,870,2,24,2
Kammasandra,990,2,31.5,2
Kammasandra,930,2,25,2
Kammasandra,992,2,25.79,2
Kammasandra,1030,1,25.75,2
Kammasandra,1015,2,37,2
Kammasandra,1080,2,31.99,2
Kammasandra,1415,2,60,2
Kammasandra,1057,2,35,2
Kammasandra,982,2,25.53,2
Kammasandra,1500,3,65,3
Kammasandra,985,2,40.5,2
Kammasandra,940,2,35,2
Kammasandra,610,1,18.5,1
Kanakapura,1419,3,75,3
Kanakapura,711,1,36,1
Kanakapura,711,1,38,1
Kanakapura,929,2,46,2
Kanakapura,551,1,30,1
Kanakapura,1020,2,42.83,2
Kanakapura,1699,3,97,3
Kanakapura,1130,2,45.2,2
Kanakapura,1476,3,75,3
Kanakapura,1295,2,64,2
Kanakapura,1160,2,46.39,2
Kanakapura,1277,2,55,2
Kanakapura,1151,2,59,2
Kanakapura,945,2,47,2
Kanakapura,1254,2,70,3
Kanakapura,2200,3,121,3
Kanakapura,1340,2,65,2
Kanakapura,1450,3,75,3
Kanakapura,1130,2,45.2,2
Kanakapura,1283,2,68,2
Kanakapura,2130,4,120,4
Kanakapura,938,1,50,1
Kanakapura,825,1,35.475,1
Kanakapura,1489,2,70,3
Kanakapura,1477,2,69.5,3
Kanakpura Road,700,2,36,2
Kanakpura Road,1665,3,88,3
Kanakpura Road,950,2,57,2
Kanakpura Road,2250,4,110,4
Kanakpura Road,525,1,26,1
Kanakpura Road,525,1,27.25,1
Kanakpura Road,1100,2,58,3
Kanakpura Road,525,1,30,1
Kanakpura Road,1339,2,75,2
Kanakpura Road,1100,3,58,3
Kanakpura Road,525,1,26,1
Kanakpura Road,1843,3,95.84,3
Kanakpura Road,1290,2,74,2
Kanakpura Road,1665,3,86.58,3
Kanakpura Road,1542,2,85,3
Kanakpura Road,1300,2,69,3
Kanakpura Road,1495,2,90,2
Kanakpura Road,1560,3,92,3
Kanakpura Road,1420,2,75,3
Kanakpura Road,825,1,36.29,1
Kanakpura Road,983,2,50.6,2
Kanakpura Road,1843,3,95.84,3
Kanakpura Road,1500,3,97,3
Kanakpura Road,1366,3,76.85,2
Kanakpura Road,525,1,25,1
Kanakpura Road,2265,3,136,3
Kanakpura Road,2200,3,130,3
Kanakpura Road,525,1,30,1
Kanakpura Road,1051,2,56.74,2
Kanakpura Road,525,1,30,1
Kanakpura Road,1300,3,69,3
Kanakpura Road,700,2,40,2
Kanakpura Road,458,1,19.695,1
Kanakpura Road,1700,3,88,3
Kanakpura Road,2775,3,165,4
Kanakpura Road,1900,3,99,3
Kanakpura Road,1290,2,80,2
Kanakpura Road,1868,3,113,3
Kanakpura Road,1366,2,83,2
Kanakpura Road,700,2,40,2
Kanakpura Road,1339,2,71.5,2
Kanakpura Road,670,1,35,1
Kanakpura Road,525,1,30,1
Kanakpura Road,1498,3,95,3
Kanakpura Road,1665,3,86.91,3
Kanakpura Road,1665,3,86.58,3
Kanakpura Road,712,1,38.44,1
Kanakpura Road,1507,2,95,3
Kanakpura Road,1339,2,85,2
Kanakpura Road,525,1,27,1
Kanakpura Road,525,1,27.5,1
Kanakpura Road,525,1,26.25,1
Kanakpura Road,525,1,26,1
Kanakpura Road,1050,2,59,3
